 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Jonathan Saunders","Canalot Studios, 222 Kensal Rd, London W10 5BN, UK","W10 5BN","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.2087485","51.52628"
"Jonathan Saunders","Canalot Studios, 222 Kensal Rd, London W10 5BN, UK","W10 5BN","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.2087485","51.52628"
"Joseph Rhodes Limited ","Wakefield WF1 5EQ, UK","WF1 5EQ","United Kingdom","Wakefield","STA","Engineering and Mathematics","","","","","","","Research","","","-1.478069","53.67337"
"Joshua Kane","68 Great Portland St, Fitzrovia, London W1W, UK","W1W 7NG","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1415869","51.51806"
"Joshua Kane","68 Great Portland St, Fitzrovia, London W1W, UK","W1W 7NG","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1415869","51.51806"
"JSR Precision Engineers","Woodbourn Hill, Sheffield S9 3NE, UK","S9 3NE","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Private","Small","","Research","Steve Magowen","","-1.437421","53.38789"
"Jubilee Electronics","Blyth, Worksop S81 8EU, UK","S81 8EU","United Kingdom","Worksop","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.033002","53.36591"
"Juiceworks Limited","Wythenshawe, Manchester M22 4RX, UK","M22 4RX","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.254457","53.40141"
"Juiceworks Limited","Wythenshawe, Manchester M22 4RX, UK","M22 4RX","United Kingdom","Manchester","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-2.254457","53.40141"
"Jukeboxes Direct","Sheffield S11 7GS, UK","S11 7GS","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","Start Up","Private","","Research","Francis Clegg","","-1.510147","53.36173"
"Junglefish","668 Huai'an Rd, Jingan Qu, Shanghai Shi, China, 200000","200041","China","Shanghai Shi","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","121.4518","31.24042"
"Junglefish","668 Huai'an Rd, Jingan Qu, Shanghai Shi, China, 200000","200041","China","Shanghai Shi","STA","Art and Design","","","","SME","Private","","","","","121.4518","31.24042"
"Just Deliverd","Old St, Doncaster DN6 7HA, UK","EC1V 2NX","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","","","","","Ian Henderson ","","-1.25285","53.57618"
"Just Deliverd","Old St, Doncaster DN6 7HA, UK","EC1V 2NX","United Kingdom","Doncaster","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","","","","","Ian Henderson ","","-1.25285","53.57618"
"Kal Rieman","265 W 37th St, New York, NY 10018, USA","NY 10018","United States","New York County","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-73.99174","40.75419"
"Kal Rieman","265 W 37th St, New York, NY 10018, USA","NY 10018","United States","New York County","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-73.99174","40.75419"
"Kal Rieman Inc.","New York, NY 10018, USA","NY 10018","United States","New York County","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-73.99329","40.75532"
"Kal Rieman Inc.","New York, NY 10018, USA","NY 10018","United States","New York County","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-73.99329","40.75532"
"Kansa Ltd","Elsecar, Barnsley S74 8HW, UK","S74 8HW","United Kingdom","Barnsley","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Wei Deng/ Paul Bingham","","-1.417208","53.4972"
"Kathryn Sargent Bespoke Tailoring","Brook St, Mayfair, London W1S 1BB, UK","W1S 1BB","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.144855","51.51351"
"Kathryn Sargent Bespoke Tailoring","Brook St, Mayfair, London W1S 1BB, UK","W1S 1BB","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.144855","51.51351"
"Keepmoat Limited","The Waterfront, Lakeside Blvd, Doncaster DN4 5PL, UK","DN4 5PL","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","Natural and Built Enviroment Research Group","","","","","","","Architecture show Hilary Pye ","","-1.109235","53.50736"
"Keham Island Museum","Kelham Island, Sheffield S3 8RY, UK","S3 8RY","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","3rd","","","Rachel Doole ","","-1.471911","53.38919"
"Keham Island Museum","Kelham Island, Sheffield S3 8RY, UK","S3 8RY","United Kingdom","Sheffield","STA","Art and Design","","","","Small","3rd","","","Rachel Doole ","","-1.471911","53.38919"
"Kensey Foods","Launceston PL15 7AF, UK","PL15 7AF","United Kingdom","Launceston","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-4.381288","50.6285"
"Kensey Foods","Launceston PL15 7AF, UK","PL15 7AF","United Kingdom","Launceston","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-4.381288","50.6285"
"Kenwood","1-3, Kenwood Business Park, New Ln, Havant PO9 2NH, UK","PO9 2NH","United Kingdom","Havant","STA","Sheffield Institute of Arts","","","","Global","Private","","","","","-0.971463","50.85709"
"Kenwood","1-3, Kenwood Business Park, New Ln, Havant PO9 2NH, UK","PO9 2NH","United Kingdom","Havant","STA","Art and Design","","","","Global","Private","","","","","-0.971463","50.85709"
"Kerrupt Animation","Lower Pasture, Blaxton, Doncaster DN9 3RF, UK","DN9 3 RF","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","Small","Private","","","Melvyn Ternan","","-0.9875353","53.48907"
"Kerrupt Animation","Lower Pasture, Blaxton, Doncaster DN9 3RF, UK","DN9 3 RF","United Kingdom","Doncaster","STA","Media Arts and Communication","","","","Small","Private","","","Melvyn Ternan","","-0.9875353","53.48907"
"Kettleby Foods","Chetwode House, Leicester Road, Melton Mowbray LE13 1GA, United Kingdom","LE13 1GA","United Kingdom","Melton Mowbray","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-0.9144063","52.75454"
"Kettleby Foods","Chetwode House, Leicester Road, Melton Mowbray LE13 1GA, United Kingdom","LE13 1GA","United Kingdom","Melton Mowbray","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-0.9144063","52.75454"
"King Edwards VII School","Darwin Ln, Sheffield S10 5RG, UK","S10 5RG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Public","","","Rachel Doole ","","-1.522076","53.37538"
"King Edwards VII School","Darwin Ln, Sheffield S10 5RG, UK","S10 5RG","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Public","","","Rachel Doole ","","-1.522076","53.37538"
"Kinspeed Limited","Ravenshorn Way, Renishaw, Sheffield S21 3WY, UK","S21 3WY","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.325733","53.29661"
"Kitchen Architecture ","Lower Richmond Rd, London SW15 1EZ, UK","SW15 1EZ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","-0.2228391","51.46793"
"Kitchen Architecture ","Lower Richmond Rd, London SW15 1EZ, UK","SW15 1EZ","United Kingdom","London","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","-0.2228391","51.46793"
"KMF Precision Sheet Metal Ltd","Millennium Way, Newcastle ST5 7UF, UK","ST5 7UF","United Kingdom","Newcastle","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-2.243225","53.05433"
"Kolik Films","Summerhall Pl, Edinburgh EH9 1PL, UK","EH9 1PL","United Kingdom","Edinburgh","STA","Sheffield Institute of Arts","","","","SME","Private","","","","","-3.182257","55.93983"
"Kolik Films","Summerhall Pl, Edinburgh EH9 1PL, UK","EH9 1PL","United Kingdom","Edinburgh","STA","Media Arts and Communication","","","","SME","Private","","","","","-3.182257","55.93983"
"Koolmill Systems Ltd","11 Stoneford Rd, Shirley, Solihull B90 2EA, UK","B90 2EA","United Kingdom","Solihull","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","SME","Private","","Research","Amanda Johnston","","-1.833467","52.41426"
"Kostal UK","Goldthorpe, Rotherham S63 9BL, UK","S63 9BL","United Kingdom","Rotherham","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.32095","53.52787"
"Kostal UK Ltd","Goldthorpe, Rotherham S63 9BL, UK","S63 9BL","United Kingdom","Rotherham","STA","Engineering and Mathematics","","Centre for Automation and Robotics Researche","MERI","Small","Private","","Research","Ian Henderson ","","-1.32095","53.52787"
"KP Snacks","Rother Way, Euroway Industrial Estate, Bramley, Rotherham S66 8QN, UK","S66 8QN","United Kingdom","Rotherham","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","National","Private","","Research","Amanda Johnston","","-1.246238","53.42766"
"KPMD","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.467862","53.37748"
"KPMD","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.467862","53.37748"
"Kraft Heinz","Spring Rd, Orrell, Wigan WN5 8QB, UK","WN5 0JL","United Kingdom","Wigan","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","Global","Private","","Research","Amanda Johnston","","-2.69554","53.54979"
"Kreed Nutrition","Whiteladies Rd, Bristol BS8 2AG, UK","BS8 2AG","United Kingdom","Bristol","STA","Sheffield Institute of Arts","","","","National","Private","","","Mark Wilkinson ","","-2.613876","51.46915"
"Kreed Nutrition","Whiteladies Rd, Bristol BS8 2AG, UK","BS8 2AG","United Kingdom","Bristol","STA","Media Arts and Communication","","","","National","Private","","","Mark Wilkinson ","","-2.613876","51.46915"
"Kuantum Papers Ltd","Saila Khurd, Punjab 144529, India","144529, India","India","Hoshiarpur","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","SME","Private","","Research","Amanda Johnston","","76.07255","31.29838"
"Kyra Women's Project","St Saviourgate, York YO1 8NQ, UK","YO1 8NQ","United Kingdom","York","STA","Sheffield Institute of Arts","Natural and Built Enviroment Research Group","","","","","","","Architecture show Hilary Pye ","","-1.078614","53.95947"
"L&R Medical UK Ltd","1 Wellington Court, Lancaster Park, Newborough Road, Needwood, Burton-on-Trent DE13 9PS, United Kingdom","DE13 9PS","United Kingdom","Burton-on-Trent","STA","Engineering and Mathematics","","","","","","","Research","","","-1.765249","52.81897"
"La Biblioteka","70 Pinstone St, Sheffield S1 2HP, UK","S1 2HP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.470868","53.37917"
"La Biblioteka","70 Pinstone St, Sheffield S1 2HP, UK","S1 2HP","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.470868","53.37917"
"Laboratoriumla","Weteringschans 85 A, 1017 RZ Amsterdam, Netherlands","1017 RN","Netherlands","Amsterdam","STA","Sheffield Institute of Arts","","","","","Private","","","Mark Wilkinson ","","4.887045","52.36118"
"Laboratoriumla","Weteringschans 85 A, 1017 RZ Amsterdam, Netherlands","1017 RN","Netherlands","Amsterdam","STA","Art and Design","","","","","Private","","","Mark Wilkinson ","","4.887045","52.36118"
"Laing Oï¿½Rourke","Dartford DA2 6SN, UK","DA2 6SN ","United Kingdom","Dartford","STA","Engineering and Mathematics","","","","","","","Industry Day Attendees","","","0.2542993","51.45539"
"Lanchester Gallery","Priory St, Coventry CV1 5FB, UK","CV1 5QT","United Kingdom","Coventry","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.503746","52.40717"
"Laura's Fudge","St John's Rd, Laughton en le Morthen, Sheffield S25 1YN, UK","S25 1YN","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.215999","53.38405"
"Laura's Fudge","St John's Rd, Laughton en le Morthen, Sheffield S25 1YN, UK","S25 1YN","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.215999","53.38405"
"Learn For Life","London Rd, Sheffield S2 4NF, UK","S2 4NF","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Rachel Doole ","","-1.47516","53.36714"
"Learn For Life","London Rd, Sheffield S2 4NF, UK","S2 4NF","United Kingdom","Sheffield","STA","Art and Design","","","","SME","3rd","","","Rachel Doole ","","-1.47516","53.36714"
"Learn, Create, Sell","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Rachel Doole ","","-1.471235","53.37582"
"Learn, Create, Sell","Eyre St, Sheffield S1 4QW, UK","S1 4QW","United Kingdom","Sheffield","STA","Art and Design","","","","SME","3rd","","","Rachel Doole ","","-1.471235","53.37582"
"Leeds City Council","Springwell Rd, Leeds LS12 1AW, UK","LS12 1AW","United Kingdom","Leeds","STA","Computing","","","","National","Public","","","Mark Wilkinson ","","-1.562278","53.79151"
"Leeds College of Art","Blenheim Walk, Leeds LS2 9AQ, UK","LS2 9AQ","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.551775","53.80845"
"Leeds College of Art","Blenheim Walk, Leeds LS2 9AQ, UK","LS2 9AQ","United Kingdom","Leeds","STA","Art and Design","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.551775","53.80845"
"Leeds International Piano Competition","169b Woodhouse Ln, Leeds LS2 3AR, UK","LS2 3AR","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","","","Small","3rd","","","Andrew Pollard","","-1.549838","53.80593"
"Leeds International Piano Competition","169b Woodhouse Ln, Leeds LS2 3AR, UK","LS2 3AR","United Kingdom","Leeds","STA","Media Arts and Communication","","","","Small","3rd","","","Andrew Pollard","","-1.549838","53.80593"
"Lefendarty Ltd","Ringstead Cres, Sheffield S10 5SH, UK","S10 5SH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.525023","53.37938"
"Lefendarty Ltd","Ringstead Cres, Sheffield S10 5SH, UK","S10 5SH","United Kingdom","Sheffield","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.525023","53.37938"
"Leicester College","Leicester LE2 7LW, UK","LE2 7LW","United Kingdom","Leicester","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.132667","52.62227"
"Leicester College","Leicester LE2 7LW, UK","LE2 7LW","United Kingdom","Leicester","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.132667","52.62227"
"Leighton Architects   ","Brundretts Rd, Manchester M21 9DA, UK","M21 9DA","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","Humanities Research Centre","","Small","Private ","","","","","-2.277867","53.44167"
"Leonardo","Edinburgh EH5 2XS, UK","EH5 2XS","United Kingdom","Edinburgh","STA","Computing","","","","","Private","","","Mark Wilkinson ","","-3.233985","55.96957"
"Lethaby Gallery","Granary Building, 1 Granary Square, Kings Cross, London N1C 4AA, UK","N1C 4AA","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-0.1245582","51.53658"
"Lexus Europe","Hoge Wei 33, 1930 Zaventem, Belgium","B-1930","Belgium","Vlaams-Brabant","STA","Sheffield Institute of Arts","","","","Multinational","Private","","","Mark Wilkinson ","","4.498705","50.8728"
"Lexus Europe","Hoge Wei 33, 1930 Zaventem, Belgium","B-1930","Belgium","Vlaams-Brabant","STA","Art and Design","","","","Multinational","Private","","","Mark Wilkinson ","","4.498705","50.8728"
"Leystone Electrical","Ascot Industrial Estate, Sandiacre, Nottingham NG10 5DL, UK","NG10 5DL","United Kingdom","Nottingham","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.285072","52.92905"
"Lhasa Limited","Canal Wharf, Leeds LS11 5PS, UK","LS11 5PS","United Kingdom","Leeds","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.550179","53.79297"
"Liberty Speciality Steels","Stocksbridge, Sheffield S36 2JA, UK","S36 2JA","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Industrial Advisory Board","","","-1.590943","53.48269"
"LibertyBelle & Pippa Says","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"LibertyBelle & Pippa Says","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Limited Agency","Doncaster DN1 1AF, UK","DN1 1AF","United Kingdom","Doncaster","STA","Sheffield Institute of Arts","","","","SME","Private","","","Mark Wilkinson ","","-1.136797","53.52592"
"Limited Agency","Doncaster DN1 1AF, UK","DN1 1AF","United Kingdom","Doncaster","STA","Art and Design","","","","SME","Private","","","Mark Wilkinson ","","-1.136797","53.52592"
"Lincoln College","Lincoln LN2 5HQ, UK","LN2 5HQ","United Kingdom","Lincoln","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.5321162","53.23093"
"Lincoln College","Lincoln LN2 5HQ, UK","LN2 5HQ","United Kingdom","Lincoln","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.5321162","53.23093"
"Lincolnshire Lime Ltd","Ulceby DN39 6XN, UK","DN39 6XN","United Kingdom","Ulceby","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-0.3606018","53.64591"
"Link2","Deepcar, Sheffield S36 2UZ, UK","S36 2UZ","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","SME","Private","","Research","Ian Henderson ","","-1.564818","53.47924"
"Linney Group","Mansfield NG18 4FL, UK","NG18 4FL","United Kingdom","Mansfield","STA","Sheffield Institute of Arts","","","C3RI","National","Private","","","Sue Scott/ John Kirkby","","-1.158063","53.12941"
"Linney Group","Mansfield NG18 4FL, UK","NG18 4FL","United Kingdom","Mansfield","STA","Art and Design","","","C3RI","National","Private","","","Sue Scott/ John Kirkby","","-1.158063","53.12941"
"Little Bo Blab","Huddersfield, UK","","United Kingdom","Huddersfield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.785035","53.64579"
"Little Bo Blab","Huddersfield, UK","","United Kingdom","Huddersfield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.785035","53.64579"
"Little Helper Ltd","Rotherham Rd, Dinnington, Sheffield S25 3RG, UK","S25 3RG","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.23211","53.37517"
"Little Helper Ltd","Rotherham Rd, Dinnington, Sheffield S25 3RG, UK","S25 3RG","United Kingdom","Sheffield","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.23211","53.37517"
"Little Valley Brewery","Cragg Vale, Hebden Bridge HX7 5TT, UK","HX7 5TT","United Kingdom","Hebden Bridge","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.994419","53.69666"
"Little Valley Brewery","Cragg Vale, Hebden Bridge HX7 5TT, UK","HX7 5TT","United Kingdom","Hebden Bridge","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.994419","53.69666"
"Liverpool John Moores University","Liverpool L3 5UZ, UK","L3 5UZ","United Kingdom","Liverpool","STA","Sheffield Institute of Arts","","","C3RI","","Private","","","Sue Scott/ John Kirkby","","-2.971067","53.40357"
"Liverpool John Moores University","Liverpool L3 5UZ, UK","L3 5UZ","United Kingdom","Liverpool","STA","Art and Design","","","C3RI","","Private","","","Sue Scott/ John Kirkby","","-2.971067","53.40357"
"Llama Digital","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.467862","53.37748"
"Llama Digital","Arundel St, Sheffield S1 2NS, UK","S1 2NS","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.467862","53.37748"
"Lloyds Bank","Gresham St, London EC2V 7HN, UK","EX2V 7HN","United Kingdom","London","STA","Computing","","","","Multinational","Public","","","Bob Drake ","","-0.0955943","51.51627"
"LLoyds Banking Group","Leeds LS1 1NS, UK","LS1 1NS","United Kingdom","Leeds","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.564126","53.7963"
"Locum Software Services","Brown St, Sheffield S1 2BS, UK","S1 2BS","United Kingdom","Sheffield","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","-1.466189","53.37664"
"London Mathematical Society (LMS)","Russell Square, Bloomsbury, London WC1B 4HS, UK","WC1B 4HS","United Kingdom","London","STA","Engineering and Mathematics","","","","","","","Professional Bodies","","","-0.1244206","51.52118"
"London Mining","Seven Sisters Rd, London N4 2DA, UK","N4 2DA","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","","","-0.1073407","51.56355"
"London Mining","Seven Sisters Rd, London N4 2DA, UK","N4 2DA","United Kingdom","London","STA","Art and Design","","","","","","","","","","-0.1073407","51.56355"
"Longley Park Sixth Form","Horninglow Rd, Sheffield S5 6SG, UK","S5 6SG ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","Public","","","Rachel Doole ","","-1.4539","53.41847"
"Longley Park Sixth Form","Horninglow Rd, Sheffield S5 6SG, UK","S5 6SG ","United Kingdom","Sheffield","STA","Art and Design","","","","SME","Public","","","Rachel Doole ","","-1.4539","53.41847"
"Lumen","St Mary's Ln, Leeds LS9 7EH, UK","LS9 7EH","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","","","National","Private","","","Rachel Doole ","","-1.529384","53.79966"
"Lumen","St Mary's Ln, Leeds LS9 7EH, UK","LS9 7EH","United Kingdom","Leeds","STA","Art and Design","","","","National","Private","","","Rachel Doole ","","-1.529384","53.79966"
"Lunar Animation ","Penistone Rd, Sheffield S6 3AE, UK","S6 3AE","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Brian Tweedale ","","-1.477914","53.39015"
"Lunar Animation ","Penistone Rd, Sheffield S6 3AE, UK","S6 3AE","United Kingdom","Sheffield","STA","Media Arts and Communication","","","","","","","","Brian Tweedale ","","-1.477914","53.39015"
"Lyceum Theatre Costume Department","Sheffield S1 1DA, UK","S1 1DA","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.466359","53.38112"
"Lyceum Theatre Costume Department","Sheffield S1 1DA, UK","S1 1DA","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.466359","53.38112"
"Lyon and Lyon","342 Glossop Rd, Sheffield S10 2HW, UK","S10 2HW","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.485405","53.38032"
"Lyon and Lyon","342 Glossop Rd, Sheffield S10 2HW, UK","S10 2HW","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.485405","53.38032"
"Macalloy Limited","Dinnington, Sheffield S25 3QE, UK","S25 3QE","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-1.221301","53.37278"
"Mackafee","Aylesbury HP19 8ED, UK","HP19 8ED","United Kingdom","Aylesbury","STA","Computing","","","","Multinational","Private","","","Mark Wilkinson ","","-0.8246733","51.81935"
"Macmillan Cancer Support","Sheffield House, Bellenden Rd, London SE15 5BQ, UK","SE1 7UQ","United Kingdom","London","STA","Sheffield Institute of Arts","","","","National","3rd","","","Rachel Doole ","","-0.0727311","51.47284"
"Macmillan Cancer Support","Sheffield House, Bellenden Rd, London SE15 5BQ, UK","SE1 7UQ","United Kingdom","London","STA","Art and Design","","","","National","3rd","","","Rachel Doole ","","-0.0727311","51.47284"
"Madelaine Peace Interiors Ltd","Oakbrook Rd, Sheffield S11 7EB, UK","S11 7EB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-1.523029","53.3681"
"Madelaine Peace Interiors Ltd","Oakbrook Rd, Sheffield S11 7EB, UK","S11 7EB","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-1.523029","53.3681"
"MADENORTH","Brown St, Sheffield S1 2BS, UK","S1 2BS","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","Private","","","Rachel Doole ","","-1.466189","53.37664"
"MADENORTH","Brown St, Sheffield S1 2BS, UK","S1 2BS","United Kingdom","Sheffield","STA","Art and Design","","","","","Private","","","Rachel Doole ","","-1.466189","53.37664"
"Madilloth","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Start Up","Private","","","Rachel Doole ","","-1.465255","53.37919"
"Madilloth","Sheffield S1 1WB, UK","S1 1WB","United Kingdom","Sheffield","STA","Art and Design","","","","Start Up","Private","","","Rachel Doole ","","-1.465255","53.37919"
"Magma Ceramics & Catalysts","Low Rd, Dewsbury WF12 8BU, UK","WF12 8BU","United Kingdom","Dewsbury","STA","Engineering and Mathematics","","","MERI","Small","Private","","Research","Mauro Pereira","","-1.617576","53.68635"
"Magnesium Elektron","Pendlebury, Manchester M27 8BF, UK","M27 8BF","United Kingdom","Manchester","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-2.302749","53.51106"
"Malton Foods","Malton YO17 6TQ, UK","YO17 6TQ","United Kingdom","Malton","STA","Sheffield Institute of Arts","","","C3RI","National","Private","","","Sue Scott/ John Kirkby","","-0.8493389","54.14848"
"Malton Foods","Malton YO17 6TQ, UK","YO17 6TQ","United Kingdom","Malton","STA","Art and Design","","","C3RI","National","Private","","","Sue Scott/ John Kirkby","","-0.8493389","54.14848"
"Malmo Konstmuseum","Malmöhusvägen 6, 201 24 Malmö, Sweden","201 24","Sweden","Malmö","STA","Sheffield Institute of Arts","","","","","","","","","","13.00382","55.60498"
"Malmo Konstmuseum","Malmöhusvägen 6, 201 24 Malmö, Sweden","201 24","Sweden","Malmö","STA","Art and Design","","","","","","","","","","13.00382","55.60498"
"Mamnick","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
"Mamnick","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-1.470085","53.38113"
